metric_name,metric_value,timestamp,name,method,status,expected_response,error,error_code,check
vus,0,1759996800000,,,,,,,
vus,0,1759996801000,,,,,,,
vus,0,1759996802000,,,,,,,
vus,1,1759996803000,,,,,,,
vus,1,1759996804000,,,,,,,
vus,1,1759996805000,,,,,,,
vus,1,1759996806000,,,,,,,
vus,1,1759996807000,,,,,,,
vus,2,1759996808000,,,,,,,
vus,2,1759996809000,,,,,,,
vus,2,1759996810000,,,,,,,
vus,2,1759996811000,,,,,,,
vus,2,1759996812000,,,,,,,
vus,3,1759996813000,,,,,,,
vus,3,1759996814000,,,,,,,
vus,3,1759996815000,,,,,,,
vus,3,1759996816000,,,,,,,
vus,3,1759996817000,,,,,,,
vus,4,1759996818000,,,,,,,
vus,4,1759996819000,,,,,,,
vus,4,1759996820000,,,,,,,
vus,4,1759996821000,,,,,,,
vus,4,1759996822000,,,,,,,
vus,5,1759996823000,,,,,,,
vus,5,1759996824000,,,,,,,
vus,5,1759996825000,,,,,,,
vus,5,1759996826000,,,,,,,
vus,5,1759996827000,,,,,,,
vus,5,1759996828000,,,,,,,
vus,6,1759996829000,,,,,,,
vus,6,1759996830000,,,,,,,
vus,6,1759996831000,,,,,,,
vus,6,1759996832000,,,,,,,
vus,6,1759996833000,,,,,,,
vus,7,1759996834000,,,,,,,
vus,7,1759996835000,,,,,,,
vus,7,1759996836000,,,,,,,
vus,7,1759996837000,,,,,,,
vus,7,1759996838000,,,,,,,
vus,8,1759996839000,,,,,,,
vus,8,1759996840000,,,,,,,
vus,8,1759996841000,,,,,,,
vus,8,1759996842000,,,,,,,
vus,8,1759996843000,,,,,,,
vus,9,1759996844000,,,,,,,
vus,9,1759996845000,,,,,,,
vus,9,1759996846000,,,,,,,
vus,9,1759996847000,,,,,,,
vus,9,1759996848000,,,,,,,
vus,10,1759996849000,,,,,,,
vus,10,1759996850000,,,,,,,
vus,10,1759996851000,,,,,,,
vus,10,1759996852000,,,,,,,
vus,10,1759996853000,,,,,,,
vus,11,1759996854000,,,,,,,
vus,11,1759996855000,,,,,,,
vus,11,1759996856000,,,,,,,
vus,11,1759996857000,,,,,,,
vus,11,1759996858000,,,,,,,
vus,12,1759996859000,,,,,,,
vus,12,1759996860000,,,,,,,
vus,12,1759996861000,,,,,,,
vus,12,1759996862000,,,,,,,
vus,12,1759996863000,,,,,,,
vus,13,1759996864000,,,,,,,
vus,13,1759996865000,,,,,,,
vus,13,1759996866000,,,,,,,
vus,13,1759996867000,,,,,,,
vus,13,1759996868000,,,,,,,
vus,14,1759996869000,,,,,,,
vus,14,1759996870000,,,,,,,
vus,14,1759996871000,,,,,,,
vus,14,1759996872000,,,,,,,
vus,14,1759996873000,,,,,,,
vus,15,1759996874000,,,,,,,
vus,15,1759996875000,,,,,,,
vus,15,1759996876000,,,,,,,
vus,15,1759996877000,,,,,,,
vus,15,1759996878000,,,,,,,
vus,16,1759996879000,,,,,,,
vus,16,1759996880000,,,,,,,
vus,16,1759996881000,,,,,,,
vus,16,1759996882000,,,,,,,
vus,16,1759996883000,,,,,,,
vus,16,1759996884000,,,,,,,
vus,17,1759996885000,,,,,,,
vus,17,1759996886000,,,,,,,
vus,17,1759996887000,,,,,,,
vus,17,1759996888000,,,,,,,
vus,17,1759996889000,,,,,,,
vus,18,1759996890000,,,,,,,
vus,18,1759996891000,,,,,,,
vus,18,1759996892000,,,,,,,
vus,18,1759996893000,,,,,,,
vus,18,1759996894000,,,,,,,
vus,19,1759996895000,,,,,,,
vus,19,1759996896000,,,,,,,
vus,19,1759996897000,,,,,,,
vus,19,1759996898000,,,,,,,
vus,19,1759996899000,,,,,,,
vus,20,1759996900000,,,,,,,
vus,20,1759996901000,,,,,,,
vus,20,1759996902000,,,,,,,
vus,20,1759996903000,,,,,,,
vus,20,1759996904000,,,,,,,
vus,21,1759996905000,,,,,,,
vus,21,1759996906000,,,,,,,
vus,21,1759996907000,,,,,,,
vus,21,1759996908000,,,,,,,
vus,21,1759996909000,,,,,,,
vus,22,1759996910000,,,,,,,
vus,22,1759996911000,,,,,,,
vus,22,1759996912000,,,,,,,
vus,22,1759996913000,,,,,,,
vus,22,1759996914000,,,,,,,
vus,23,1759996915000,,,,,,,
vus,23,1759996916000,,,,,,,
vus,23,1759996917000,,,,,,,
vus,23,1759996918000,,,,,,,
vus,23,1759996919000,,,,,,,
vus,24,1759996920000,,,,,,,
vus,24,1759996921000,,,,,,,
vus,24,1759996922000,,,,,,,
vus,24,1759996923000,,,,,,,
vus,24,1759996924000,,,,,,,
vus,25,1759996925000,,,,,,,
vus,25,1759996926000,,,,,,,
vus,25,1759996927000,,,,,,,
vus,25,1759996928000,,,,,,,
vus,25,1759996929000,,,,,,,
vus,26,1759996930000,,,,,,,
vus,26,1759996931000,,,,,,,
vus,26,1759996932000,,,,,,,
vus,26,1759996933000,,,,,,,
vus,26,1759996934000,,,,,,,
vus,27,1759996935000,,,,,,,
vus,27,1759996936000,,,,,,,
vus,27,1759996937000,,,,,,,
vus,27,1759996938000,,,,,,,
vus,27,1759996939000,,,,,,,
vus,27,1759996940000,,,,,,,
vus,28,1759996941000,,,,,,,
vus,28,1759996942000,,,,,,,
