metric_name,metric_value,timestamp,name,method,status,expected_response,error,error_code,check
vus,1340,1759996800000,,,,,,,
http_req_duration,423,1759996800000,/api/cart,GET,200,true,,,success
http_req_blocked,5.889968424798585,1759996800000,/api/cart,GET,200,true,,,success
http_req_connecting,6.672158029504492,1759996800000,/api/cart,GET,200,true,,,success
http_req_sending,30.160030954684547,1759996800000,/api/cart,GET,200,true,,,success
http_req_waiting,283.3086118277432,1759996800000,/api/cart,GET,200,true,,,success
http_req_receiving,96.97776433045931,1759996800000,/api/cart,GET,200,true,,,success
http_req_failed,0,1759996800000,/api/cart,GET,200,true,,,success
checks,1,1759996800000,/api/cart,GET,200,true,,,HTTP status is 200
vus,1122,1759996801000,,,,,,,
http_req_duration,139,1759996801000,/api/orders,GET,200,true,,,success
http_req_blocked,2.400362653460123,1759996801000,/api/orders,GET,200,true,,,success
http_req_connecting,2.523115527637232,1759996801000,/api/orders,GET,200,true,,,success
http_req_sending,12.072402202532192,1759996801000,/api/orders,GET,200,true,,,success
http_req_waiting,74.60492699219407,1759996801000,/api/orders,GET,200,true,,,success
http_req_receiving,46.928947985554586,1759996801000,/api/orders,GET,200,true,,,success
http_req_failed,0,1759996801000,/api/orders,GET,200,true,,,success
checks,1,1759996801000,/api/orders,GET,200,true,,,HTTP status is 200
vus,807,1759996802000,,,,,,,
http_req_duration,4483,1759996802000,/api/orders,GET,500,false,Internal Server Error,500,success
http_req_blocked,67.69950590763348,1759996802000,/api/orders,GET,500,false,Internal Server Error,500,success
http_req_connecting,82.4682362446729,1759996802000,/api/orders,GET,500,false,Internal Server Error,500,success
http_req_sending,259.9359960312236,1759996802000,/api/orders,GET,500,false,Internal Server Error,500,success
http_req_waiting,2784.357772012956,1759996802000,/api/orders,GET,500,false,Internal Server Error,500,success
http_req_receiving,1288.0426594930054,1759996802000,/api/orders,GET,500,false,Internal Server Error,500,success
http_req_failed,1,1759996802000,/api/orders,GET,500,false,Internal Server Error,500,success
checks,0,1759996802000,/api/orders,GET,200,true,,,HTTP status is 200
vus,513,1759996803000,,,,,,,
http_req_duration,396,1759996803000,/api/orders,GET,200,true,,,success
http_req_blocked,4.0405238423600895,1759996803000,/api/orders,GET,200,true,,,success
http_req_connecting,11.634581928903001,1759996803000,/api/orders,GET,200,true,,,success
http_req_sending,13.45872680156786,1759996803000,/api/orders,GET,200,true,,,success
http_req_waiting,264.10342867932076,1759996803000,/api/orders,GET,200,true,,,success
http_req_receiving,103.08871719832541,1759996803000,/api/orders,GET,200,true,,,success
http_req_failed,0,1759996803000,/api/orders,GET,200,true,,,success
checks,1,1759996803000,/api/orders,GET,200,true,,,HTTP status is 200
vus,1439,1759996804000,,,,,,,
http_req_duration,368,1759996804000,/api/catalog,GET,200,true,,,success
http_req_blocked,0.6598468339316708,1759996804000,/api/catalog,GET,200,true,,,success
http_req_connecting,10.892235907773665,1759996804000,/api/catalog,GET,200,true,,,success
http_req_sending,30.164962317265466,1759996804000,/api/catalog,GET,200,true,,,success
http_req_waiting,188.2839543845751,1759996804000,/api/catalog,GET,200,true,,,success
http_req_receiving,138.3027784858495,1759996804000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1759996804000,/api/catalog,GET,200,true,,,success
checks,1,1759996804000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,583,1759996805000,,,,,,,
http_req_duration,302,1759996805000,/api/login,POST,200,true,,,success
http_req_blocked,3.0952859943170576,1759996805000,/api/login,POST,200,true,,,success
http_req_connecting,5.494704052271123,1759996805000,/api/login,POST,200,true,,,success
http_req_sending,26.103043674807445,1759996805000,/api/login,POST,200,true,,,success
http_req_waiting,157.50603160126255,1759996805000,/api/login,POST,200,true,,,success
http_req_receiving,109.79626451558792,1759996805000,/api/login,POST,200,true,,,success
http_req_failed,0,1759996805000,/api/login,POST,200,true,,,success
checks,1,1759996805000,/api/login,GET,200,true,,,HTTP status is 200
vus,681,1759996806000,,,,,,,
http_req_duration,151,1759996806000,/api/login,POST,200,true,,,success
http_req_blocked,1.7595530124931946,1759996806000,/api/login,POST,200,true,,,success
http_req_connecting,3.280366668315538,1759996806000,/api/login,POST,200,true,,,success
http_req_sending,4.0538780988361225,1759996806000,/api/login,POST,200,true,,,success
http_req_waiting,111.2528195463194,1759996806000,/api/login,POST,200,true,,,success
http_req_receiving,30.57990232500167,1759996806000,/api/login,POST,200,true,,,success
http_req_failed,0,1759996806000,/api/login,POST,200,true,,,success
checks,1,1759996806000,/api/login,GET,200,true,,,HTTP status is 200
vus,910,1759996807000,,,,,,,
http_req_duration,345,1759996807000,/api/orders,GET,200,true,,,success
http_req_blocked,3.545556447138426,1759996807000,/api/orders,GET,200,true,,,success
http_req_connecting,3.452363812714665,1759996807000,/api/orders,GET,200,true,,,success
http_req_sending,20.265482373489526,1759996807000,/api/orders,GET,200,true,,,success
http_req_waiting,233.68613459443068,1759996807000,/api/orders,GET,200,true,,,success
http_req_receiving,84.12218468738232,1759996807000,/api/orders,GET,200,true,,,success
http_req_failed,0,1759996807000,/api/orders,GET,200,true,,,success
checks,1,1759996807000,/api/orders,GET,200,true,,,HTTP status is 200
vus,621,1759996808000,,,,,,,
http_req_duration,4489,1759996808000,/api/checkout,POST,200,true,,,success
http_req_blocked,49.76461862931376,1759996808000,/api/checkout,POST,200,true,,,success
http_req_connecting,52.71182217662938,1759996808000,/api/checkout,POST,200,true,,,success
http_req_sending,293.39092210760225,1759996808000,/api/checkout,POST,200,true,,,success
http_req_waiting,3479.158867384188,1759996808000,/api/checkout,POST,200,true,,,success
http_req_receiving,614.1853129326059,1759996808000,/api/checkout,POST,200,true,,,success
http_req_failed,0,1759996808000,/api/checkout,POST,200,true,,,success
checks,1,1759996808000,/api/checkout,GET,200,true,,,HTTP status is 200
vus,632,1759996809000,,,,,,,
http_req_duration,149,1759996809000,/api/catalog,GET,200,true,,,success
http_req_blocked,2.510610454977832,1759996809000,/api/catalog,GET,200,true,,,success
http_req_connecting,1.9422510805307207,1759996809000,/api/catalog,GET,200,true,,,success
http_req_sending,12.08415914451707,1759996809000,/api/catalog,GET,200,true,,,success
http_req_waiting,106.61630887066767,1759996809000,/api/catalog,GET,200,true,,,success
http_req_receiving,25.900233720024573,1759996809000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1759996809000,/api/catalog,GET,200,true,,,success
checks,1,1759996809000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,953,1759996810000,,,,,,,
http_req_duration,462,1759996810000,/api/catalog,GET,200,true,,,success
