metric_name,metric_value,timestamp,name,method,status,expected_response,error,error_code,check
vus,1073,1759996800000,,,,,,,
http_req_duration,1848,1759996800000,/api/catalog,GET,200,true,,,success
http_req_blocked,14.648939424710877,1759996800000,/api/catalog,GET,200,true,,,success
http_req_connecting,27.54857858365788,1759996800000,/api/catalog,GET,200,true,,,success
http_req_sending,46.73263649659186,1759996800000,/api/catalog,GET,200,true,,,success
http_req_waiting,1368.462705576715,1759996800000,/api/catalog,GET,200,true,,,success
http_req_receiving,390.8897450951158,1759996800000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1759996800000,/api/catalog,GET,200,true,,,success
checks,1,1759996800000,/api/catalog,GET,200,true,,,HTTP status is 200
http_req_duration,1848,1759996800000,/api/cart,GET,200,true,,,success
http_req_blocked,34.21716063831487,1759996800000,/api/cart,GET,200,true,,,success
http_req_connecting,29.516976216598298,1759996800000,/api/cart,GET,200,true,,,success
http_req_sending,92.42327594925608,1759996800000,/api/cart,GET,200,true,,,success
http_req_waiting,1370.1195294350794,1759996800000,/api/cart,GET,200,true,,,success
http_req_receiving,322.00566293754287,1759996800000,/api/cart,GET,200,true,,,success
http_req_failed,0,1759996800000,/api/cart,GET,200,true,,,success
checks,1,1759996800000,/api/cart,GET,200,true,,,HTTP status is 200
vus,449,1759996801000,,,,,,,
http_req_duration,9488,1759996801000,/api/orders,GET,404,false,Not Found,404,success
http_req_blocked,159.85411429659652,1759996801000,/api/orders,GET,404,false,Not Found,404,success
http_req_connecting,288.6245066116456,1759996801000,/api/orders,GET,404,false,Not Found,404,success
http_req_sending,579.96538337516,1759996801000,/api/orders,GET,404,false,Not Found,404,success
http_req_waiting,6703.271224116714,1759996801000,/api/orders,GET,404,false,Not Found,404,success
http_req_receiving,1755.8647762137298,1759996801000,/api/orders,GET,404,false,Not Found,404,success
http_req_failed,1,1759996801000,/api/orders,GET,404,false,Not Found,404,success
checks,0,1759996801000,/api/orders,GET,200,true,,,HTTP status is 200
vus,392,1759996802000,,,,,,,
http_req_duration,371,1759996802000,/api/checkout,POST,200,true,,,success
http_req_blocked,1.3950142666484506,1759996802000,/api/checkout,POST,200,true,,,success
http_req_connecting,10.773013784363048,1759996802000,/api/checkout,POST,200,true,,,success
http_req_sending,36.3946136653077,1759996802000,/api/checkout,POST,200,true,,,success
http_req_waiting,213.69420477822192,1759996802000,/api/checkout,POST,200,true,,,success
http_req_receiving,109.13380029468183,1759996802000,/api/checkout,POST,200,true,,,success
http_req_failed,0,1759996802000,/api/checkout,POST,200,true,,,success
checks,1,1759996802000,/api/checkout,GET,200,true,,,HTTP status is 200
vus,616,1759996803000,,,,,,,
http_req_duration,2580,1759996803000,/api/orders,GET,500,false,Internal Server Error,500,success
http_req_blocked,25.869963509872026,1759996803000,/api/orders,GET,500,false,Internal Server Error,500,success
http_req_connecting,13.280589952100629,1759996803000,/api/orders,GET,500,false,Internal Server Error,500,success
http_req_sending,139.54379729468292,1759996803000,/api/orders,GET,500,false,Internal Server Error,500,success
http_req_waiting,1923.1768746246362,1759996803000,/api/orders,GET,500,false,Internal Server Error,500,success
http_req_receiving,477.7674154806664,1759996803000,/api/orders,GET,500,false,Internal Server Error,500,success
http_req_failed,1,1759996803000,/api/orders,GET,500,false,Internal Server Error,500,success
checks,0,1759996803000,/api/orders,GET,200,true,,,HTTP status is 200
vus,871,1759996804000,,,,,,,
http_req_duration,145,1759996804000,/api/orders,GET,500,false,Internal Server Error,500,success
http_req_blocked,0.62815731031653,1759996804000,/api/orders,GET,500,false,Internal Server Error,500,success
http_req_connecting,4.146242707624225,1759996804000,/api/orders,GET,500,false,Internal Server Error,500,success
http_req_sending,3.4687660242738736,1759996804000,/api/orders,GET,500,false,Internal Server Error,500,success
http_req_waiting,74.29786087076351,1759996804000,/api/orders,GET,500,false,Internal Server Error,500,success
http_req_receiving,62.68294668535307,1759996804000,/api/orders,GET,500,false,Internal Server Error,500,success
http_req_failed,1,1759996804000,/api/orders,GET,500,false,Internal Server Error,500,success
checks,0,1759996804000,/api/orders,GET,200,true,,,HTTP status is 200
http_req_duration,145,1759996804000,/api/orders,GET,200,true,,,success
http_req_blocked,1.4513958486344924,1759996804000,/api/orders,GET,200,true,,,success
http_req_connecting,3.1254895848365343,1759996804000,/api/orders,GET,200,true,,,success
http_req_sending,8.95169512073592,1759996804000,/api/orders,GET,200,true,,,success
http_req_waiting,87.0046551636175,1759996804000,/api/orders,GET,200,true,,,success
http_req_receiving,44.690737880506774,1759996804000,/api/orders,GET,200,true,,,success
http_req_failed,0,1759996804000,/api/orders,GET,200,true,,,success
checks,1,1759996804000,/api/orders,GET,200,true,,,HTTP status is 200
vus,1266,1759996805000,,,,,,,
http_req_duration,122,1759996805000,/api/checkout,POST,200,true,,,success
