metric_name,metric_value,timestamp,name,method,status,expected_response,error,error_code,check
vus,480,1759996800000,,,,,,,
http_req_duration,619,1759996800000,/api/orders,GET,200,true,,,success
http_req_blocked,9.232455351642448,1759996800000,/api/orders,GET,200,true,,,success
http_req_connecting,13.044297772774838,1759996800000,/api/orders,GET,200,true,,,success
http_req_sending,37.76097793878164,1759996800000,/api/orders,GET,200,true,,,success
http_req_waiting,332.2146936640401,1759996800000,/api/orders,GET,200,true,,,success
http_req_receiving,226.348965712778,1759996800000,/api/orders,GET,200,true,,,success
http_req_failed,0,1759996800000,/api/orders,GET,200,true,,,success
checks,1,1759996800000,/api/orders,GET,200,true,,,HTTP status is 200
vus,480,1759996801000,,,,,,,
http_req_duration,696,1759996801000,/api/login,POST,200,true,,,success
http_req_blocked,6.148260374660856,1759996801000,/api/login,POST,200,true,,,success
http_req_connecting,8.383753095576548,1759996801000,/api/login,POST,200,true,,,success
http_req_sending,16.88456543763179,1759996801000,/api/login,POST,200,true,,,success
http_req_waiting,396.5371644144549,1759996801000,/api/login,POST,200,true,,,success
http_req_receiving,267.8409356661706,1759996801000,/api/login,POST,200,true,,,success
http_req_failed,0,1759996801000,/api/login,POST,200,true,,,success
checks,1,1759996801000,/api/login,GET,200,true,,,HTTP status is 200
vus,480,1759996802000,,,,,,,
http_req_duration,270,1759996802000,/api/status,GET,200,true,,,success
http_req_blocked,3.92624744803154,1759996802000,/api/status,GET,200,true,,,success
http_req_connecting,4.375396394745251,1759996802000,/api/status,GET,200,true,,,success
http_req_sending,7.200629713250486,1759996802000,/api/status,GET,200,true,,,success
http_req_waiting,137.93706238441789,1759996802000,/api/status,GET,200,true,,,success
http_req_receiving,116.67177824505575,1759996802000,/api/status,GET,200,true,,,success
http_req_failed,0,1759996802000,/api/status,GET,200,true,,,success
checks,1,1759996802000,/api/status,GET,200,true,,,HTTP status is 200
vus,481,1759996803000,,,,,,,
http_req_duration,445,1759996803000,/api/cart,GET,200,true,,,success
http_req_blocked,8.511441299970619,1759996803000,/api/cart,GET,200,true,,,success
http_req_connecting,2.8809781481627517,1759996803000,/api/cart,GET,200,true,,,success
http_req_sending,12.384126526838266,1759996803000,/api/cart,GET,200,true,,,success
http_req_waiting,299.8796308385332,1759996803000,/api/cart,GET,200,true,,,success
http_req_receiving,121.42038188340592,1759996803000,/api/cart,GET,200,true,,,success
http_req_failed,0,1759996803000,/api/cart,GET,200,true,,,success
checks,1,1759996803000,/api/cart,GET,200,true,,,HTTP status is 200
vus,481,1759996804000,,,,,,,
http_req_duration,263,1759996804000,/api/login,POST,200,true,,,success
http_req_blocked,5.063962283088891,1759996804000,/api/login,POST,200,true,,,success
http_req_connecting,2.6497496469913275,1759996804000,/api/login,POST,200,true,,,success
http_req_sending,8.964429447975546,1759996804000,/api/login,POST,200,true,,,success
http_req_waiting,189.88393632493165,1759996804000,/api/login,POST,200,true,,,success
http_req_receiving,56.933501367076644,1759996804000,/api/login,POST,200,true,,,success
http_req_failed,0,1759996804000,/api/login,POST,200,true,,,success
checks,1,1759996804000,/api/login,GET,200,true,,,HTTP status is 200
vus,481,1759996805000,,,,,,,
http_req_duration,627,1759996805000,/api/catalog,GET,200,true,,,success
http_req_blocked,13.14636339807764,1759996805000,/api/catalog,GET,200,true,,,success
http_req_connecting,12.33492164335976,1759996805000,/api/catalog,GET,200,true,,,success
http_req_sending,42.429968689791416,1759996805000,/api/catalog,GET,200,true,,,success
http_req_waiting,335.7843236879027,1759996805000,/api/catalog,GET,200,true,,,success
http_req_receiving,223.6069674555941,1759996805000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1759996805000,/api/catalog,GET,200,true,,,success
checks,1,1759996805000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,481,1759996806000,,,,,,,
http_req_duration,612,1759996806000,/api/catalog,GET,200,true,,,success
http_req_blocked,8.98969894100894,1759996806000,/api/catalog,GET,200,true,,,success
http_req_connecting,19.101954208608824,1759996806000,/api/catalog,GET,200,true,,,success
http_req_sending,15.940627332537312,1759996806000,/api/catalog,GET,200,true,,,success
http_req_waiting,385.1692934710369,1759996806000,/api/catalog,GET,200,true,,,success
http_req_receiving,183.25438846453085,1759996806000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1759996806000,/api/catalog,GET,200,true,,,success
checks,1,1759996806000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,482,1759996807000,,,,,,,
http_req_duration,671,1759996807000,/api/status,GET,404,false,Not Found,404,success
http_req_blocked,13.12308509682675,1759996807000,/api/status,GET,404,false,Not Found,404,success
http_req_connecting,20.57663033580078,1759996807000,/api/status,GET,404,false,Not Found,404,success
http_req_sending,25.69136261827812,1759996807000,/api/status,GET,404,false,Not Found,404,success
http_req_waiting,346.366348163182,1759996807000,/api/status,GET,404,false,Not Found,404,success
http_req_receiving,264.9440006722034,1759996807000,/api/status,GET,404,false,Not Found,404,success
http_req_failed,1,1759996807000,/api/status,GET,404,false,Not Found,404,success
checks,0,1759996807000,/api/status,GET,200,true,,,HTTP status is 200
vus,482,1759996808000,,,,,,,
http_req_duration,374,1759996808000,/api/cart,GET,200,true,,,success
http_req_blocked,4.4846019427857895,1759996808000,/api/cart,GET,200,true,,,success
http_req_connecting,7.466030791086462,1759996808000,/api/cart,GET,200,true,,,success
http_req_sending,28.991813461528903,1759996808000,/api/cart,GET,200,true,,,success
http_req_waiting,227.88209444053166,1759996808000,/api/cart,GET,200,true,,,success
http_req_receiving,105.31234824591394,1759996808000,/api/cart,GET,200,true,,,success
http_req_failed,0,1759996808000,/api/cart,GET,200,true,,,success
checks,1,1759996808000,/api/cart,GET,200,true,,,HTTP status is 200
vus,482,1759996809000,,,,,,,
http_req_duration,651,1759996809000,/api/orders,GET,200,true,,,success
http_req_blocked,12.243292855243183,1759996809000,/api/orders,GET,200,true,,,success
http_req_connecting,13.925632750171934,1759996809000,/api/orders,GET,200,true,,,success
http_req_sending,44.32653791244252,1759996809000,/api/orders,GET,200,true,,,success
http_req_waiting,396.60913683347235,1759996809000,/api/orders,GET,200,true,,,success
http_req_receiving,183.69173801018815,1759996809000,/api/orders,GET,200,true,,,success
http_req_failed,0,1759996809000,/api/orders,GET,200,true,,,success
checks,1,1759996809000,/api/orders,GET,200,true,,,HTTP status is 200
vus,482,1759996810000,,,,,,,
http_req_duration,488,1759996810000,/api/login,POST,200,true,,,success
http_req_blocked,9.81374363028313,1759996810000,/api/login,POST,200,true,,,success
http_req_connecting,9.488306809822713,1759996810000,/api/login,POST,200,true,,,success
http_req_sending,42.63700845922101,1759996810000,/api/login,POST,200,true,,,success
http_req_waiting,325.87602915074933,1759996810000,/api/login,POST,200,true,,,success
http_req_receiving,100.0670103037898,1759996810000,/api/login,POST,200,true,,,success
http_req_failed,0,1759996810000,/api/login,POST,200,true,,,success
checks,1,1759996810000,/api/login,GET,200,true,,,HTTP status is 200
vus,483,1759996811000,,,,,,,
http_req_duration,225,1759996811000,/api/checkout,POST,200,true,,,success
http_req_blocked,2.4796621434902355,1759996811000,/api/checkout,POST,200,true,,,success
http_req_connecting,5.213627952609957,1759996811000,/api/checkout,POST,200,true,,,success
http_req_sending,13.649966348114296,1759996811000,/api/checkout,POST,200,true,,,success
http_req_waiting,120.69978945318607,1759996811000,/api/checkout,POST,200,true,,,success
http_req_receiving,82.6243669744764,1759996811000,/api/checkout,POST,200,true,,,success
http_req_failed,0,1759996811000,/api/checkout,POST,200,true,,,success
checks,1,1759996811000,/api/checkout,GET,200,true,,,HTTP status is 200
vus,483,1759996812000,,,,,,,
http_req_duration,370,1759996812000,/api/catalog,GET,200,true,,,success
http_req_blocked,5.237694808165634,1759996812000,/api/catalog,GET,200,true,,,success
http_req_connecting,11.98674428993504,1759996812000,/api/catalog,GET,200,true,,,success
http_req_sending,26.874620228163096,1759996812000,/api/catalog,GET,200,true,,,success
http_req_waiting,239.52403506961227,1759996812000,/api/catalog,GET,200,true,,,success
http_req_receiving,86.79055127474848,1759996812000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1759996812000,/api/catalog,GET,200,true,,,success
checks,1,1759996812000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,483,1759996813000,,,,,,,
http_req_duration,309,1759996813000,/api/checkout,POST,200,true,,,success
http_req_blocked,6.386633853283733,1759996813000,/api/checkout,POST,200,true,,,success
http_req_connecting,3.5881037876867787,1759996813000,/api/checkout,POST,200,true,,,success
http_req_sending,30.48692141851837,1759996813000,/api/checkout,POST,200,true,,,success
http_req_waiting,234.49860987568053,1759996813000,/api/checkout,POST,200,true,,,success
http_req_receiving,33.58324548707651,1759996813000,/api/checkout,POST,200,true,,,success
http_req_failed,0,1759996813000,/api/checkout,POST,200,true,,,success
checks,1,1759996813000,/api/checkout,GET,200,true,,,HTTP status is 200
vus,483,1759996814000,,,,,,,
http_req_duration,462,1759996814000,/api/cart,GET,200,true,,,success
http_req_blocked,2.26621861836903,1759996814000,/api/cart,GET,200,true,,,success
http_req_connecting,11.347931981180679,1759996814000,/api/cart,GET,200,true,,,success
http_req_sending,30.946998933148585,1759996814000,/api/cart,GET,200,true,,,success
http_req_waiting,274.69669557895475,1759996814000,/api/cart,GET,200,true,,,success
http_req_receiving,143.02246738896667,1759996814000,/api/cart,GET,200,true,,,success
http_req_failed,0,1759996814000,/api/cart,GET,200,true,,,success
checks,1,1759996814000,/api/cart,GET,200,true,,,HTTP status is 200
vus,484,1759996815000,,,,,,,
http_req_duration,571,1759996815000,/api/checkout,POST,200,true,,,success
http_req_blocked,9.883249347921884,1759996815000,/api/checkout,POST,200,true,,,success
http_req_connecting,7.251823193479042,1759996815000,/api/checkout,POST,200,true,,,success
http_req_sending,25.843580493450073,1759996815000,/api/checkout,POST,200,true,,,success
http_req_waiting,333.7898062972063,1759996815000,/api/checkout,POST,200,true,,,success
http_req_receiving,193.7431198112517,1759996815000,/api/checkout,POST,200,true,,,success
http_req_failed,0,1759996815000,/api/checkout,POST,200,true,,,success
checks,1,1759996815000,/api/checkout,GET,200,true,,,HTTP status is 200
vus,484,1759996816000,,,,,,,
http_req_duration,341,1759996816000,/api/status,GET,200,true,,,success
http_req_blocked,5.572650638421167,1759996816000,/api/status,GET,200,true,,,success
http_req_connecting,8.207086886628726,1759996816000,/api/status,GET,200,true,,,success
http_req_sending,8.950306535703856,1759996816000,/api/status,GET,200,true,,,success
http_req_waiting,216.6946805266028,1759996816000,/api/status,GET,200,true,,,success
http_req_receiving,101.2199002395678,1759996816000,/api/status,GET,200,true,,,success
http_req_failed,0,1759996816000,/api/status,GET,200,true,,,success
checks,1,1759996816000,/api/status,GET,200,true,,,HTTP status is 200
vus,484,1759996817000,,,,,,,
http_req_duration,625,1759996817000,/api/catalog,GET,200,true,,,success
http_req_blocked,5.120628119267061,1759996817000,/api/catalog,GET,200,true,,,success
http_req_connecting,8.11041714014875,1759996817000,/api/catalog,GET,200,true,,,success
http_req_sending,22.24694977711588,1759996817000,/api/catalog,GET,200,true,,,success
